y_true,logreg_prob,lgbm_prob
1,0.6826467928230997,0.6370892093274043
1,0.9956296532734019,0.9992119386623145
1,0.5085700621307294,0.7118818740823499
1,0.8688234983051508,0.9878487933113612
1,0.6259820501547794,0.6869962983428557
1,0.881341334422818,0.8044687979934682
0,0.44383031959954017,0.4641195775734613
0,0.5009355663946972,0.43035624912194514
1,0.9383605260278717,0.9526729899219216
1,0.984974446592823,0.9849322816143802
1,0.7265232022244272,0.6398528939537387
1,0.9387005640008735,0.9984046233901175
1,0.9932612058112181,0.9993456437977588
0,0.6549675953807879,0.7058963521705875
1,0.5818494121680545,0.5111501588939473
1,0.8599427446983532,0.9985571906863807
1,0.996541426805565,0.9995519432157725
1,0.9962805710648363,0.9994524565984765
1,0.9932222002965337,0.9987866772120682
1,0.934529911988553,0.9985852219879772
1,0.6881273464998233,0.7896528650073931
1,0.9977232909822433,0.9990212015339539
0,0.39824715363186763,0.42247795943709676
0,0.4808988755997656,0.5232515203235267
0,0.4421699258903727,0.4618094468926409
1,0.9921486153921907,0.9991846025482364
1,0.9969848531073167,0.9994390776980574
1,0.5372514350094908,0.5209804121644525
1,0.6789707012351159,0.9986905344042626
1,0.6360054546376898,0.6519982701081298
1,0.7503603601934661,0.9988920122834777
1,0.40203976040464084,0.2685265680153021
1,0.9955952213522331,0.9995348176143733
1,0.992552698771974,0.9992396726967645
0,0.8498288869357591,0.5572530380185208
1,0.8906376693125435,0.6496319482189534
1,0.9959629810939359,0.9993972762785117
1,0.9949387412793018,0.9993106096648536
1,0.9972702342136337,0.9994332994120283
1,0.9805512576996639,0.9989491192162084
0,0.8063814329208172,0.7653186681393725
1,0.9542502119170234,0.9991495483331878
1,0.9949834711665622,0.9993762376797992
1,0.7063293720184233,0.5101542052753695
1,0.9908504617716277,0.999461690116119
1,0.996093417956766,0.9995681960534362
1,0.918012548330785,0.7234271034509633
1,0.9872801982766785,0.998726455469033
1,0.9505563925640393,0.7673632342297567
0,0.6158450503533853,0.6876541269520393
1,0.988910294579657,0.9711907320235666
1,0.8937895959330171,0.9823436385006383
1,0.9937988130495232,0.999404642489357
1,0.9170884898356734,0.9989286159527884
1,0.9371270550562583,0.9217485602511915
1,0.7422651492385517,0.7908329834908802
1,0.9695775242708659,0.9943904503263344
1,0.9890023227125325,0.986186756105176
0,0.8913518579484382,0.699217715773763
1,0.9771137658901548,0.9986474576778666
1,0.37806491235098993,0.511879626232917
1,0.5318676204010637,0.48182589058144065
1,0.38447540167142225,0.3338636171791426
1,0.9935601579565546,0.9994329085184162
0,0.43337249543416173,0.4221809788151826
1,0.9375745524965514,0.9990673745362126
1,0.7064382463534196,0.5778855620435746
1,0.5881764487349298,0.6341948056131771
1,0.47128746661874726,0.5315728281520102
1,0.9951461580379236,0.9992197574547443
1,0.45179902503173314,0.6931915094955629
0,0.6309942797453866,0.6616274089410474
1,0.7659409037628464,0.6877478050829257
0,0.7537666848960148,0.547114637628198
1,0.9492095736279732,0.9988394808196338
0,0.8834801191119352,0.4885614586621841
1,0.991519327157485,0.9988020220993564
1,0.9932380732122897,0.9989218020818003
1,0.9915974024996673,0.9990516390819407
0,0.5959915616329045,0.6335049202500826
1,0.9922785219570113,0.9988212118349998
1,0.7366093434431794,0.6309156276362411
1,0.9778907113747666,0.998968606636639
1,0.8864455408556007,0.9822759861103174
1,0.9911649188473675,0.9943902533734335
1,0.9960423569631166,0.9989239879987233
1,0.992301567788383,0.9995245798377509
1,0.9805190828777479,0.9994311090496362
1,0.9773464435700628,0.9785252720794727
1,0.9945560839915389,0.998794506748478
1,0.8800803670750232,0.5146729564956996
1,0.8938738511553466,0.832520288757885
1,0.9692315026169688,0.9991036480297661
1,0.9876535817319098,0.9991701708885603
0,0.6862047170767077,0.6323896145309709
1,0.611025779587458,0.8842356775684231
1,0.3893087658072794,0.3239187018743033
0,0.3733791318041787,0.30850001396422044
1,0.6015128404325123,0.5662573237553142
1,0.994752541228399,0.999439103035297
1,0.8559060485177316,0.6714240037441453
1,0.9618025270187439,0.965857543583008
1,0.9920487925473221,0.9988392385254231
1,0.9955953164334518,0.9987577323480056
1,0.9864059040521442,0.9987169536021128
1,0.9891477496443202,0.99927977011049
1,0.6743401931037779,0.7678341533291002
1,0.9884995993450459,0.9916523496149778
0,0.5917700267776225,0.4722087539986893
0,0.46058562963229066,0.5586389967512644
1,0.9907763493770116,0.9990870823260453
1,0.9888306767602034,0.9993317911470375
1,0.9878630107480055,0.9941129192058692
1,0.9905172977399678,0.9982861607082029
1,0.3903779109035335,0.4693349363591265
1,0.3523469510365148,0.3761208476380597
0,0.6520505021803068,0.4100852753505867
0,0.5636021605904928,0.6388978729937527
1,0.9831846718183264,0.9993773978557454
1,0.9450380301046458,0.9983321849952318
1,0.9948569075884581,0.9995842093184902
1,0.9947728520898269,0.9988737310781404
1,0.769636381223884,0.541341153530449
1,0.3433104962506424,0.4470672092688928
1,0.9918694498718794,0.9994627165425514
1,0.494051200216645,0.5702092184405396
1,0.943499249421689,0.998833150058262
1,0.9549172331445949,0.999068173436574
1,0.9917421962102712,0.9994621700951618
0,0.6441985559492944,0.624470381942681
1,0.9920201057332689,0.9984940434555751
1,0.9924204152612672,0.9932226564666731
1,0.9836613899640418,0.994587525885204
1,0.9082549797623026,0.7440417965498479
1,0.9136177845995425,0.9866682556737316
1,0.9861511437096107,0.9905416684192093
1,0.9972702342136337,0.9994332994120283
0,0.6723083089380518,0.7301748094024454
1,0.8815482137009344,0.9985477040682386
1,0.9916997533608434,0.9987654670155239
1,0.5706441864056947,0.5217178617199626
1,0.9921486153921907,0.9991846025482364
1,0.9918912857291513,0.9987330499556083
1,0.9959263588854981,0.9993862805686868
1,0.970274524219946,0.9989168599230953
1,0.9932353016612093,0.9952400579877287
1,0.9949834711665622,0.9993762376797992
1,0.3533265258135382,0.38773531089395163
1,0.9932380732122897,0.9989218020818003
1,0.9778594695256251,0.9989942322848058
1,0.6885369081496074,0.9985497729515532
0,0.5250017853936715,0.6557108259818883
1,0.9845735802135575,0.9986733334053357
1,0.5338622734261266,0.6280879775282713
1,0.97633151116571,0.9984667163663068
1,0.9666835465488203,0.9989571763911405
1,0.9946792216343175,0.995207855437244
1,0.9914663851606135,0.9983048837572825
1,0.9702830758242234,0.9990420072869544
0,0.4020911381566353,0.4698465095532099
1,0.5310182664108278,0.569491985490878
1,0.5410162667685975,0.6019196656845173
1,0.9876900107009208,0.9971882986111101
1,0.9337900455970553,0.9986851155983925
1,0.9920007728247289,0.9993531756648959
1,0.4347169360152574,0.412306558088546
1,0.9934981797068795,0.9991131089674119
1,0.9271401394315458,0.9322755312853672
1,0.9957078337532294,0.9989968967519085
1,0.6971446931903633,0.709711786874237
1,0.5936831947954159,0.5544711422392246
1,0.6797434589949468,0.600336527595206
1,0.9681364464999649,0.9989638618004787
1,0.8832806771890644,0.6004974360734918
0,0.4409414610242686,0.4041659943069276
1,0.9636329771692898,0.9989234995888455
1,0.9906268445679036,0.9993153021866665
1,0.5659791850840151,0.6601190011822137
1,0.5948850016020667,0.6926246265739004
1,0.9962805710648363,0.9994524565984765
1,0.9770932848374443,0.998925885221321
1,0.6917528028837814,0.6219051790114279
1,0.5563225041379551,0.51628414960989
1,0.99512082743039,0.9994021411499692
0,0.5922083226979984,0.5749008768630707
1,0.8146382931465735,0.9865841010775834
0,0.8653541726422792,0.7180848418938603
1,0.9902161884950347,0.9990567517651607
1,0.9894135855849637,0.9992546616639159
0,0.6355081509873372,0.7135731325704785
0,0.49250736806598344,0.5189118031702767
1,0.9894567335045038,0.9987727351309977
1,0.8815103261701044,0.8570197446565875
0,0.4365978444872563,0.4993682651906927
1,0.5798202375142802,0.772319346125913
0,0.516379178251332,0.588537497193405
0,0.32072634442146813,0.37640292678125903
1,0.919345383477363,0.998579704161599
1,0.97103123362417,0.9914975378081899
0,0.9549791044608006,0.468510542184938
1,0.9924250694069181,0.9991969525002256
1,0.2555886762711163,0.3852735852875621
1,0.982231657926264,0.9987781250788965
0,0.950213519599691,0.5879213285408141
1,0.565113276352216,0.45525041872433025
1,0.9955492549303059,0.9993718813846881
1,0.9900775557096609,0.9992638742899501
1,0.9842885387086522,0.9837892988446095
1,0.9886449365951384,0.9987675670011661
1,0.8456494726104486,0.7459763887616988
0,0.7054926999900102,0.668520060492499
1,0.9523820518518255,0.9986136874488046
1,0.6045264474609712,0.5593577526871413
1,0.996093417956766,0.9995681960534362
0,0.7242260797764278,0.6944765366096527
1,0.6591541455659724,0.5928529648266819
0,0.5418130752951378,0.49510841144604895
1,0.9270266953567463,0.6424002906409594
1,0.9306619267866559,0.9989489698848724
0,0.35870108840534093,0.3782388076991582
1,0.9924250694069181,0.9991969525002256
1,0.9923361945774303,0.9993130290378435
1,0.6507972906625707,0.7576504971999813
1,0.8080269939765055,0.6491870310189387
1,0.9942649228560612,0.9993450483305313
1,0.9979097879225024,0.9995468852805763
1,0.5285259726304607,0.5704483744918085
1,0.6728920725108948,0.7793186553008562
1,0.5480801333737089,0.6009470401672565
1,0.8655754793697646,0.9036612804662553
1,0.9955492549303059,0.9993718813846881
0,0.5010197262604952,0.4648137185090992
0,0.7436095051696844,0.5654206511156474
1,0.9912150083104119,0.9915337667539417
1,0.25115406139364777,0.47736191506557424
1,0.6707707089146803,0.998237025169584
1,0.5425260812758651,0.6586689965652206
1,0.9942461423526566,0.9924785150645377
1,0.9935601579565546,0.9994329085184162
1,0.9968124314695691,0.9994106097453553
0,0.7391621610455519,0.6653500313280779
1,0.9929860578015516,0.9995314109693332
0,0.5255886855428101,0.3868021749766486
1,0.4453147796502764,0.4548918735824926
0,0.7409448267458512,0.4125286580489466
1,0.9909740356293781,0.99927977011049
0,0.34977080608409933,0.4361900031315157
1,0.5633922577474664,0.6345196147306577
1,0.8957992109300055,0.9985419593952332
1,0.9902161884950347,0.9990567517651607
1,0.9859558331201632,0.9983547628890834
1,0.36869920329800654,0.43567025105842694
1,0.9218986815499075,0.8587348005083478
0,0.5447582160566016,0.49676819820808765
1,0.9903094207905757,0.998757593661694
0,0.5954177697273337,0.35683764227632864
1,0.9948459880307846,0.9995116036024878
0,0.29049263640742645,0.48774643904822085
1,0.9055454830154871,0.9990292225181965
0,0.35957421508908555,0.4156739489067036
1,0.9774646197079081,0.9939439638938296
0,0.8332293103860602,0.5965365690540103
0,0.9248803742774571,0.5635697379261716
1,0.9941182605681071,0.9993200557873368
1,0.9895526562887073,0.998542374626252
1,0.996093417956766,0.9995681960534362
1,0.654476062996695,0.7139195283600535
1,0.7391861440565421,0.7226727234230627
0,0.8740319476617325,0.6543966467808918
1,0.7880408291929281,0.9984874171621912
1,0.7838232286699532,0.7276096653412376
1,0.9840067814689619,0.9991949405539736
1,0.9447731117126213,0.7837836606192915
1,0.9955492549303059,0.9993718813846881
0,0.9785775362060019,0.9766286800017714
1,0.9662156527517993,0.9990760153547549
1,0.9851856970784136,0.9968490548951147
1,0.9908133824500797,0.9991377136592705
1,0.9205244225516719,0.8143531584315465
1,0.8819333416964298,0.7829860625469526
1,0.9604373592801844,0.9843763161578969
1,0.9006181350298805,0.9133883781204528
1,0.5934596105865569,0.6205167713625998
1,0.9894567335045038,0.9987727351309977
1,0.9924967422157603,0.9994621700951618
1,0.6994399675361467,0.6222063314549652
1,0.9945290248899356,0.9993999993989203
1,0.9837715612789073,0.9905573834154849
1,0.9804986128377937,0.9919415512766641
0,0.5440400109796243,0.5289172200398703
1,0.9399991113947597,0.9988838594246859
0,0.3904639089898575,0.4990997186560467
1,0.608335723750899,0.707102107597305
1,0.6460982446531529,0.547730494558543
1,0.9911132957592723,0.999263183695818
1,0.8941829435039639,0.9888675960616486
0,0.581006927086841,0.6373335007195252
1,0.993130144684695,0.9992016899443482
0,0.4866620840893942,0.5124818174537262
1,0.7293012474327135,0.7218663345533488
1,0.9118598826026357,0.9435226917983702
1,0.9244035871697753,0.9986931783917392
1,0.9832540219647217,0.9993599054363748
1,0.7898405256926104,0.8587778225968163
1,0.9584403999847362,0.9987446353047402
1,0.9203857088644033,0.9912286137865479
1,0.9232530600904584,0.7165183973791487
1,0.9949834711665622,0.9993762376797992
1,0.3052519500846093,0.37223482431833715
1,0.9641658635320456,0.9876422397370862
1,0.9935885906630171,0.9996137117070844
1,0.9909539972993302,0.9988755235138648
1,0.5250091877118678,0.41937011001943836
1,0.9827565512118166,0.9992555016433674
1,0.9882925515119223,0.9988368970533937
1,0.6951016594113127,0.5565639540376335
0,0.7065013753323175,0.4166784731415538
0,0.718541814895729,0.7998318155776957
1,0.42688850150110397,0.517693605704065
0,0.8128483192457436,0.7212236623925776
0,0.545856492246806,0.2671238641051691
1,0.9798981687107232,0.9995728530606551
1,0.5250814640647223,0.4557358678226153
0,0.3025574143990558,0.20203190509591232
1,0.8980515822768264,0.9986687384269457
0,0.3025574143990558,0.20203190509591232
0,0.6785443199682051,0.4039880740854131
1,0.8065373501502645,0.9860516668701685
1,0.9226331671782254,0.9706049335461636
1,0.5401162145908709,0.528077817172845
1,0.9864003027861507,0.9994737298377131
0,0.36657535557835785,0.48862605980732104
1,0.9964996729741609,0.9990555339670236
1,0.9922041546268251,0.9993722751569348
1,0.40253500771873624,0.623611911835585
1,0.9609546823425872,0.9984206773392305
0,0.6900709373286458,0.7804408697482783
1,0.6283336063794299,0.5810179977597837
1,0.7971899779272256,0.9986139175352098
1,0.9754551142732226,0.9843013724921192
1,0.9902315118302634,0.9991050229314125
1,0.9949847822503287,0.9993105008935841
1,0.6155421149164111,0.5947492510775512
1,0.6112101934954619,0.5515311938748028
1,0.9588277060563017,0.9994242419271903
0,0.8268392455009765,0.7858175038452967
1,0.9902632021552729,0.9931441164079698
1,0.8837386405670746,0.7217436167900073
1,0.9962805710648363,0.9994524565984765
1,0.9013308970548284,0.9935337873298256
1,0.9949847822503287,0.9993105008935841
0,0.6913829191861582,0.637286295644525
1,0.9754242741538853,0.9990842460723632
1,0.9957583917417643,0.999365122167712
1,0.9353852198570348,0.8937488938900685
0,0.4567948659610611,0.388038016799506
1,0.9909740356293781,0.99927977011049
1,0.8547772239166187,0.836366759469835
1,0.7824677081690911,0.6146374228650209
0,0.5326309301525688,0.6007340992294568
0,0.9323427888286312,0.7631300701934389
1,0.7463134840164138,0.5462675204402544
1,0.9330974449357751,0.9885941606502235
1,0.9924250694069181,0.9991969525002256
0,0.5470026179478675,0.7379076257982157
1,0.978482711173305,0.9989142093079574
1,0.9846540421845925,0.99899408933882
1,0.9882105133127856,0.9910345297855825
1,0.9965635437966632,0.9987013166716696
1,0.9883094599212612,0.999085349182397
0,0.33739855738604074,0.34791184986564383
1,0.9832540219647217,0.9993599054363748
1,0.9869360348026947,0.9989975591316664
1,0.9815959975208511,0.9990216644096809
1,0.98309980371171,0.9984209700600731
1,0.8825070130221928,0.8872787088942939
1,0.9917421962102712,0.9994621700951618
1,0.9692908488593127,0.9989804844404064
1,0.851164982385886,0.9743962480000367
1,0.9698380657934819,0.9990580438672437
1,0.4859365970499629,0.5653542113854625
1,0.9915536169773526,0.9990773500391901
1,0.9886510143280822,0.9973485758793584
1,0.8400244586066312,0.9990141265499257
1,0.9952286642499466,0.9990904103783507
0,0.3457181665179081,0.5590444160205251
1,0.9647959268631435,0.9256998467797095
1,0.9895016108068434,0.9987413223319511
1,0.6648481176885181,0.8237914456551257
1,0.858038066628285,0.9534285807166073
1,0.9412486699712677,0.7295338800061754
0,0.4162204988959002,0.4299521833106106
0,0.844353119386171,0.6655833213506279
0,0.5203420944927537,0.6631084480437978
1,0.891511959335899,0.6852664598043572
1,0.31207709020205954,0.4405685654187425
0,0.5362788422092777,0.5768260346626513
1,0.9487902758033858,0.992168996526194
1,0.9628502854992436,0.9988963153657481
0,0.4509014531882579,0.4517834728536253
1,0.7856041817721429,0.6483538080443115
0,0.4402403735137254,0.4575533952522686
1,0.9588712675024562,0.9984120399546347
1,0.3910694129423168,0.268323524902615
1,0.9868061152915675,0.9993840688943172
1,0.7874272647440934,0.6255518645911076
1,0.6733205505634438,0.7775071649408172
1,0.992581351661347,0.999587199779615
1,0.9917974476073671,0.9993317911470375
1,0.9832540219647217,0.9993599054363748
1,0.7658898408574468,0.7979761865708914
1,0.9474556149214155,0.9989475019896881
1,0.6073300679312923,0.5782469923513219
1,0.7427293214565823,0.6513471284486905
1,0.9582195952055481,0.9744073397590203
1,0.5261149263601236,0.5048186372321832
1,0.9695181306753744,0.9908802122260806
1,0.9933706809876615,0.9979083420673671
1,0.9144031001710206,0.8384472036719083
1,0.9857750825845096,0.9992550224379141
1,0.38877290965969535,0.4019730779789421
1,0.9653341609231468,0.983792620170189
1,0.9832083549806733,0.9993234567252235
