y_true,logistic_regression_prob,lightgbm_prob
1,0.43036731376484655,0.524672840421394
1,0.7655841912009276,0.9973717131741918
1,0.38924521386442473,0.490922185604528
1,0.68178832016656,0.4976354310667825
1,0.5202775499718156,0.4917565841913455
1,0.7213447805774986,0.9973131854990896
0,0.5686843823426831,0.5306509191360416
1,0.5457646525195835,0.472829717449538
1,0.8822404500448031,0.9990453317654319
1,0.4922996966272838,0.520799672703118
1,0.5863794377512181,0.49908886015427806
1,0.8497489445353608,0.9981551185592735
0,0.3871013954496492,0.4980116442268923
0,0.6956785044604981,0.5030527974065695
1,0.9232998079050078,0.9989812185560438
0,0.7543119363277365,0.5000093012141559
0,0.6398291253741197,0.507298936306533
0,0.4821757635011846,0.5097011140921928
1,0.9567705735959944,0.9989955304843586
1,0.7518410696542324,0.9972439417777407
1,0.7280549399636441,0.5022924071255553
0,0.47540961209381033,0.5108577312622236
0,0.6575950128349418,0.5036589665542853
0,0.47886529664932337,0.5188228897519002
1,0.6987000648615879,0.4987976778955364
0,0.531559081086882,0.5063938486222593
1,0.7242214853958318,0.9973041113398815
1,0.8181703870661446,0.9991007644789212
1,0.5327021816218345,0.48152765192360386
0,0.643241046695866,0.5001961087843173
1,0.6632111691823679,0.48557331004350657
1,0.9172750075825788,0.9990041062418927
0,0.4639300349815811,0.530792014881541
0,0.656970509115014,0.5104665504304766
1,0.8685227243428417,0.9991352015247853
1,0.46150226232853725,0.49280943465608884
0,0.38890529742415275,0.4936564016694878
1,0.9272174887974858,0.9990460757974782
1,0.45093273324636524,0.5005791012994018
0,0.648134034354568,0.49482999730067373
0,0.6545383460388123,0.5272548015769853
1,0.6616116127904833,0.49964669383728866
1,0.9232998079050078,0.9989812185560438
0,0.5449816023900917,0.5047926881307473
1,0.5071867320630689,0.4994584836967283
1,0.9210930791676349,0.9991427790091509
1,0.8651946900751767,0.9991708970510254
1,0.5054126981738559,0.49000509841980455
1,0.7041250573304535,0.5033478114744535
1,0.6022287559010597,0.9972579793350617
1,0.5956749892097494,0.49629218731680924
1,0.29172574469118445,0.486276813417088
1,0.5801773224365743,0.505570218426004
1,0.8034843593543012,0.9978381818316782
1,0.7091030397903604,0.5103440953046862
0,0.6952241775704956,0.5045968173865896
0,0.4115962413509899,0.4990295036424411
1,0.8393630709570107,0.999105767440995
1,0.6983145858029136,0.45454434544601857
1,0.7977196951921557,0.997734207954594
0,0.47917734005225865,0.5000028368839615
0,0.6980025111026781,0.5372418292404315
1,0.9013149009338016,0.999023866904827
1,0.29407924332201413,0.5142275183454389
0,0.7540213677641596,0.4974734610579326
0,0.543707065738986,0.4997345013712585
0,0.6167595258280071,0.523485902888359
1,0.3375979618691686,0.48310023287883735
1,0.4917958968475797,0.484102893003527
1,0.3191304102189113,0.5028483738348342
1,0.8272542510062555,0.9989794250022399
1,0.7101424294005284,0.4982342365104026
1,0.5810739795362918,0.5090005423411892
1,0.6099368349030725,0.4800365880328534
1,0.5890191399691712,0.49337258229915637
0,0.5663885908522683,0.49877360056962744
0,0.5808675695201618,0.5002331205106619
1,0.8610797718018044,0.9990717703380061
1,0.8770231373397614,0.9987999699966758
1,0.37549556630493197,0.4892849445017621
0,0.35328467148819714,0.5047243875298658
1,0.7301590397556098,0.47674713302437854
0,0.6693351416083372,0.49694157727248917
0,0.6377459661885587,0.5236515900554417
1,0.6243315725186369,0.49472125214633705
0,0.6816604839692271,0.4757952998478884
0,0.48519095927450245,0.4944257144952064
1,0.7672544699885193,0.9971815136996124
0,0.4857574279501988,0.496673770866084
0,0.7617917843575684,0.5200294912820486
0,0.7353950614556846,0.5093279846868333
1,0.3754907443612916,0.4917760908665298
1,0.8010896289500321,0.9981468770901023
1,0.8624616276498669,0.999153605582959
0,0.6495934938910567,0.5162778883145718
0,0.5639560682623282,0.5009144065091583
1,0.8478433642562401,0.9990985538163311
1,0.7140416009028009,0.500000904779009
1,0.6243837961022155,0.5101081300161866
0,0.35438604581487887,0.49042224028107073
0,0.38580081781215153,0.4980618836500203
1,0.7127783220718225,0.49027883084385554
1,0.4373354306013638,0.502828065769296
0,0.5627205098052313,0.5081691247261917
1,0.6242934520773907,0.4725430020178385
1,0.40544874813554704,0.466959318437097
1,0.63496602968164,0.4923797538992943
0,0.58934445968584,0.4963237492606421
0,0.7553368660369038,0.48465782484488484
0,0.5659847868694199,0.5060326851187122
0,0.4855262448800835,0.5110295864306025
0,0.7039331615029949,0.5129512376195333
0,0.7103953103537338,0.5124648210762355
1,0.9478892862897011,0.9990975710444554
1,0.9405996336228547,0.9977876806415451
1,0.45103344344413404,0.4987137956903612
0,0.389200275175424,0.503478726783356
1,0.7739946782261683,0.46618749501743223
1,0.8697407008047601,0.9991352246584232
0,0.6317773630823615,0.49784730053726783
1,0.709012979442531,0.4569596937406623
1,0.5083981947351323,0.45081919372484686
1,0.7432939920813806,0.9972386657514237
0,0.41735055516776537,0.4992271484228601
1,0.7644520364160726,0.9973747203386109
1,0.42607193043611924,0.4967979960676494
0,0.33633392894967024,0.4712933740788028
1,0.6727431010235146,0.5089613359268489
0,0.6493459328984859,0.4897472842725631
0,0.7611254069398036,0.4950860371505645
0,0.5454996586644539,0.5093620297710084
1,0.691832257424467,0.9975676592181261
1,0.456597164236646,0.4907365939080537
0,0.35146828357003096,0.5070593753611634
1,0.8891161116032092,0.9991093803550278
1,0.6357086902489547,0.4988225677802722
1,0.4609267364841307,0.4797933475997951
1,0.6626606738292242,0.4991199731044433
1,0.534778945206608,0.46726506475606727
0,0.5433743501762227,0.5223777397587174
0,0.448264715918169,0.5344074458312976
1,0.8462119682850747,0.9990857169766565
0,0.2779817302649439,0.47431009776319627
1,0.9039246302743789,0.9990276807994902
0,0.4714130460125239,0.5088231099594833
0,0.5343865873870433,0.5102674421795832
0,0.7297947237552973,0.5153119542853035
1,0.5128969938213672,0.496275550038257
0,0.7742717293089966,0.5294936380929287
0,0.551450187066229,0.49289958919177973
0,0.7339136147694388,0.5081547714181511
1,0.5856326667540072,0.5124663010361711
1,0.7941370721130729,0.4703590611502694
1,0.5223236534655008,0.4887276739362523
1,0.7508776467786972,0.9975611762837465
0,0.4884014103886829,0.5004580537313668
0,0.3475824766396495,0.4860812079662103
1,0.849293009908273,0.9990662673126334
1,0.41937441906157147,0.5193775226466569
1,0.6066645222336629,0.4897918655900424
1,0.764272375310277,0.9973302158417264
0,0.7233932858600336,0.485845287443324
1,0.8697407008047601,0.9991352246584232
1,0.6012511725408262,0.48981263349980825
1,0.39753246578836016,0.4747297131730063
1,0.810556191254945,0.4833165402902229
1,0.4082201349151005,0.4844310920019224
0,0.4613551625474532,0.5136914104914463
1,0.45238161222176215,0.5086227188775378
0,0.6874031936008935,0.4955922383256916
0,0.5720571560693316,0.49797766107043184
0,0.548089449749228,0.4904128019213244
1,0.8549785509407529,0.9991123640129338
1,0.8987210153148373,0.9990197034317098
1,0.8326044135840635,0.5138583529122442
0,0.6120054936043089,0.5015747114822102
0,0.40636899517593844,0.5225197586393587
1,0.8556859498767753,0.9991123640129338
1,0.8013116455764164,0.9975505907007176
1,0.6521678725703847,0.4846821939225572
1,0.8052702555539922,0.9977953736086413
1,0.6448456052038459,0.5173263975986175
1,0.8854017014587108,0.9990484411390069
1,0.6998574485018747,0.5083600403952351
1,0.646195324364075,0.5048681681437173
0,0.7189694839287523,0.5091315621527754
0,0.6029448070125641,0.501253556609134
1,0.8613411549822265,0.9990115497765663
0,0.3135111857201743,0.47005001189490003
1,0.6491388537093552,0.489724011737108
0,0.7920895067729302,0.48681261682190613
1,0.6403118571195532,0.49313996110099684
1,0.6941259600610032,0.9971150479623266
1,0.42648914814035926,0.4992715570300468
1,0.8468867042192929,0.9977776953677394
0,0.7692557382070112,0.5100281470383452
1,0.8489559974098017,0.999010091947607
0,0.6166358330730694,0.502650663525393
1,0.7868311861280477,0.4599806718753637
0,0.6238188554687786,0.49948361018298615
0,0.495689107036954,0.5134184995738589
1,0.5166486105278315,0.48313036740100274
0,0.6423426790440414,0.5240769879610304
0,0.625785044286628,0.5116346652160425
0,0.4571387631430932,0.5147236095114571
0,0.26930068067832585,0.5130127146676191
0,0.34163019524400545,0.5067817513674118
1,0.7167146686698408,0.42130126038475973
1,0.9005337917992399,0.9990831845199895
1,0.5506365578275441,0.5024072410989978
0,0.5637995576276487,0.49094497977582874
0,0.5116523487672925,0.4990537531725168
1,0.8946761346830919,0.9990837079193521
0,0.3737184647017805,0.5121014231959107
1,0.8611727627550047,0.9990453317654319
1,0.8571444259790897,0.9990408007991585
1,0.8619028080461334,0.9981358711501336
0,0.6102585916224358,0.513192970119256
1,0.7090598745633838,0.9972034417245353
1,0.7729171330092867,0.9971791175444584
0,0.6349866671869198,0.5045043470238119
1,0.539242012582016,0.5121057070279702
0,0.6546708546979276,0.4847134026791389
0,0.5036217549631246,0.514919271235755
1,0.3647318751435556,0.4824409276277956
1,0.923409392973784,0.9991256765696599
0,0.7245702810978588,0.5071765885143837
1,0.322897703199734,0.4864063751080943
0,0.6870466829118428,0.5197223044429474
0,0.5519269407261653,0.5205569384644607
1,0.4723377466833083,0.49590867682021283
1,0.5964712932784565,0.45934057432531655
0,0.5864430032007494,0.5082423936818868
1,0.7475742284103348,0.9971971209464705
0,0.7489609051393021,0.4957456025756948
1,0.8854017014587108,0.9990484411390069
0,0.6759774498575335,0.5080172016625643
1,0.423782184896909,0.4592743254018207
1,0.6490617190173601,0.5130723868770245
1,0.4085385279560432,0.4985473259841804
1,0.8077317395585459,0.48734715395392947
0,0.39769170392860764,0.469825305767067
0,0.3850958820541757,0.51403693352519
0,0.5772098984333418,0.5010238661217004
0,0.3923339498737994,0.502224404584987
1,0.627792754946748,0.5073193723986826
1,0.8197871608670013,0.4639123559956914
1,0.46650489741855194,0.5067114069004532
1,0.8462119682850747,0.9990857169766565
1,0.4008739311715435,0.5194790667980317
1,0.4040140091495854,0.49620487284587594
0,0.7267127368657748,0.5418220572094304
1,0.8664716020339853,0.9989446438452605
1,0.4568840797688611,0.47539830257249155
1,0.5021160199985806,0.48556781584796654
1,0.7316294225989921,0.4941487821696923
1,0.48825269078815425,0.5154723353819723
0,0.5307243907424903,0.5145084478804962
1,0.3874857603801159,0.5035927979153791
1,0.7122697739149704,0.47003324346514846
1,0.9232998079050078,0.9989812185560438
1,0.5906840907106718,0.5029854549120498
1,0.8571260756449559,0.9991260830870613
1,0.9098218513356319,0.9989659326057666
1,0.7947719079042375,0.9971841581023165
0,0.7302646835221855,0.5388721268775862
0,0.6189361408590969,0.49899421084406403
1,0.7915525797640984,0.9973329272974252
1,0.7289817866016076,0.9970643552640954
0,0.6464586287251803,0.5301473358121503
1,0.8024181133156966,0.997183538513202
1,0.46329537148988753,0.5032491905940311
1,0.751874511918439,0.5016383118058801
1,0.8476176790037127,0.9977801792940038
0,0.6661216286618161,0.5046759858478388
1,0.5937746265204813,0.4857890544504252
1,0.731705876693608,0.9975043006943385
0,0.7398538322117163,0.5180236203538356
1,0.8253523249312964,0.9989641803155155
0,0.6242228516777639,0.5132910952616658
0,0.562034282602212,0.5021887103196236
0,0.616944449148444,0.5059082754765468
1,0.5502113978448564,0.5022658143106891
1,0.8018061455953969,0.9989794250022399
1,0.5391091136325301,0.5015208641936664
0,0.6151659524593371,0.5038038732215857
1,0.7511137355937187,0.9981429811554907
0,0.6106914597092175,0.523004522952344
1,0.4115962413509899,0.4990295036424411
1,0.8600963484800819,0.9989824719913628
1,0.6972169493349372,0.9973142321700394
1,0.8679153570288904,0.9990876597359587
0,0.7307956332318155,0.535869431261104
1,0.7377816167388033,0.9973897295024629
1,0.8719226119035509,0.9990945550748915
0,0.4468825371845729,0.5109369110464032
0,0.7358832549376751,0.5552248526397892
1,0.908356086269945,0.9989656485638029
1,0.9103222028209411,0.9991437251174263
1,0.758325951968517,0.9976208993801245
1,0.7866029979219301,0.9990754501574658
1,0.8481175842312787,0.9991123640129338
1,0.8276404338746151,0.9977682003038398
1,0.399876606548552,0.4919231195562553
1,0.4532492469382992,0.49931701907999176
1,0.547727510291685,0.49811471758661857
1,0.7158326315842753,0.5093205351433265
0,0.5016764256292087,0.5130208152680039
0,0.6248280950608069,0.5111018647526702
0,0.5594550188759556,0.5269353150501772
0,0.8263173225028838,0.4989366623073773
1,0.8899336454512407,0.998990114520134
1,0.64404478839483,0.5219195477038114
1,0.6022961219276048,0.49761598569535503
0,0.6384323947481299,0.4914197334076375
1,0.5843955745225046,0.47251631509136205
1,0.8758494200989878,0.9978327795492246
1,0.8097395800621048,0.9977810464951253
1,0.6153034566618512,0.48010640365082535
1,0.3447831840213083,0.5004218404266008
1,0.8613411549822265,0.9990115497765663
1,0.4169537461665393,0.48439086809181653
0,0.6022859076946815,0.4840434572485615
0,0.44041439781195535,0.5063514266418302
0,0.7327563798432399,0.4651047147282243
1,0.8404059727750974,0.9975292149759096
1,0.8549785509407529,0.9991123640129338
1,0.48990887528563154,0.5116807414231743
0,0.6017147791535209,0.5137445796351929
1,0.6440792085627813,0.5107015689778069
0,0.5700184333154225,0.5095716354085019
1,0.6589641837236957,0.5027453153437008
1,0.6069604279270272,0.49701149660940175
1,0.9013149009338016,0.999023866904827
1,0.5779126056724412,0.4963412396870087
0,0.34630880435326605,0.4450782137810778
1,0.8549785509407529,0.9991123640129338
0,0.6498030365439537,0.5232998158231552
1,0.7720986525844113,0.9989315853472767
1,0.5838363125918283,0.508391810094653
1,0.8751140557871855,0.9991168465221341
1,0.6108576592309075,0.5061889071402438
1,0.6988826082553313,0.9973162409579616
1,0.8452062083731122,0.9990764642040195
1,0.26904343772178413,0.45434043395182905
1,0.4958492580737168,0.5023496322499678
1,0.8473135656554011,0.9989342209732508
1,0.7390967666128403,0.5014564105436567
0,0.6616962822188335,0.5184901640572103
0,0.6564460465822713,0.5374448596061204
1,0.8357009020475961,0.9978551821376153
1,0.4903604473052247,0.49763078677050215
1,0.6178043390099975,0.5134352753273697
0,0.39783689639173636,0.5080397787197121
0,0.5240580369627093,0.5294520559550173
0,0.4235156226107911,0.5071934692219419
0,0.31155453246387166,0.5177696649318917
0,0.6003201264284798,0.5100941634966573
1,0.586563917345812,0.5028381164317038
0,0.3851692522669055,0.47265287013032864
1,0.5852691578232665,0.4814166007859275
1,0.6945097606498659,0.5133442618704596
1,0.691868822658799,0.9972757521972159
1,0.8946761346830919,0.9990837079193521
0,0.5577729303179979,0.5089681434243457
0,0.5864613050277604,0.5099742176581413
1,0.5611627104998205,0.5064879997756317
0,0.7130723851338475,0.5201099238639801
1,0.3655242618468022,0.48360647763357273
1,0.8107638841800292,0.9979171477698734
0,0.45079405988048227,0.5105849690891234
1,0.3775700555391789,0.5133031813207671
0,0.7770946631460216,0.5492288748076233
1,0.8717789123393263,0.9990453317654319
1,0.8138818409731,0.9983663244531984
1,0.9201895321660316,0.9979144831500733
0,0.575456895100704,0.5045457974345876
1,0.7816212768523438,0.4699097363092003
1,0.6162867241509832,0.5110107668242888
0,0.6958172534284986,0.5075810880691346
1,0.9025308523920564,0.9989959713304382
1,0.5222086055490976,0.5054469778196661
0,0.5460632200653897,0.49802190815607694
0,0.6937049745215846,0.5079912800623183
0,0.3914142292315958,0.5137695184594456
1,0.712184297376933,0.9972429907920042
1,0.8946761346830919,0.9990837079193521
1,0.8505618837113722,0.9990831818175222
1,0.7256590102806595,0.4630451793213892
0,0.37320737469298426,0.4955593360916962
1,0.677799403322951,0.49065389858490066
0,0.3814408737728847,0.49927762906758405
1,0.8946761346830919,0.9990837079193521
0,0.6822536790177702,0.5211388424456928
1,0.4018786860459262,0.5029821671562094
1,0.6018538765219537,0.521242470886448
1,0.6135128730996938,0.49997797287511764
0,0.7044821351595848,0.4997496645113821
1,0.8624616276498669,0.999153605582959
0,0.6744505335759439,0.4848008977534699
1,0.5781505408479415,0.4917172942847782
0,0.6408598660008398,0.5164635113188616
1,0.6054110391698332,0.4880434974389391
1,0.7507046428836647,0.9972631485514712
1,0.9030681577289662,0.9989841119339798
0,0.5931028919258305,0.49932161943166237
1,0.6083263981788883,0.5108656053348979
0,0.6551737733113261,0.5172805529608401
0,0.4295162053683424,0.53258450446262
1,0.5085428535201453,0.4926551561232344
1,0.857824741151702,0.9991260830870613
1,0.4868676524927338,0.48662256507271023
0,0.6457240040528135,0.5090130441567201
1,0.37912136783893247,0.47423313635056114
0,0.7543119363277365,0.5000093012141559
1,0.8611727627550047,0.9990453317654319
1,0.8223342041584026,0.9979273950276298
0,0.47944546849064384,0.5141978167550325
1,0.7973701957157925,0.9979529565995459
